"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","lowH_score","highH_score","total_bonus"
"pavlovia","0","643","0.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"external-html","1","4295","0.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","3647","new_consent.html","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","2","7987","0.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","3690","","{""Q0"":""Agender"",""Q1"":""Hispanic or Latino""}","[0,1]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-text","3","9513","0.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1523","","{""Q0"":""fe""}","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","4","10275","0.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","656","","","","[{""page_index"":0,""viewing_time"":503},{""page_index"":1,""viewing_time"":153}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","5","10398","0.0-3.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","122","","","","[{""page_index"":0,""viewing_time"":122}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","6","10481","0.0-4.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","",""
"instructions","7","11504","0.0-4.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1021","","","","[{""page_index"":0,""viewing_time"":27},{""page_index"":1,""viewing_time"":540},{""page_index"":2,""viewing_time"":138},{""page_index"":3,""viewing_time"":178},{""page_index"":4,""viewing_time"":138}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","11688","0.0-4.0-2.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","185","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","0","green","1","1","","","","","","","","","","","","","",""
"html-keyboard-response","9","12191","0.0-4.0-2.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","10","13195","0.0-4.0-2.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/treasure.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","13552","0.0-4.0-2.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","353","","f","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div></div>","good_alien_practice","1","green","1","1","","","","","","","","","","","","","",""
"html-keyboard-response","12","14062","0.0-4.0-2.0-1.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","13","15071","0.0-4.0-2.0-2.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/treasure.png')""></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","14","15074","0.0-4.0-2.0-0.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","2","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","2","green","1","1","","","","","","","","","","","","","",""
"html-keyboard-response","15","15577","0.0-4.0-2.0-1.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","16","16586","0.0-4.0-2.0-2.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/treasure.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","17","16628","0.0-4.0-2.0-0.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","40","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","3","green","1","0","","","","","","","","","","","","","",""
